path,filename,true_label,family,score,predicted_label,correct
D:\mirex\data\raw\fma\fma_large\009\009115.mp3,009115.mp3,0,Human (FMA),0.21301928162574768,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00734_udio_0.mp3,fake_00734_udio_0.mp3,1,Suno/Sonics,0.4164277911186218,0,0
D:\mirex\data\raw\echoes\Echoes\TTA\brev\All_of_Us_Eric_Skiff_brev_TTA_001.mp3,All_of_Us_Eric_Skiff_brev_TTA_001.mp3,1,Echoes,0.4286559224128723,0,0
D:\mirex\data\raw\fma\fma_large\011\011001.mp3,011001.mp3,0,Human (FMA),0.33748292922973633,0,1
D:\mirex\data\raw\fma\fma_large\009\009386.mp3,009386.mp3,0,Human (FMA),0.2177840620279312,0,1
D:\mirex\data\raw\fma\fma_large\010\010593.mp3,010593.mp3,0,Human (FMA),0.19493238627910614,0,1
D:\mirex\data\raw\fma\fma_large\003\003889.mp3,003889.mp3,0,Human (FMA),0.204356387257576,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Lovedreams_Oh_Yeah_the_Future_songgen_ATA_001.mp3,Lovedreams_Oh_Yeah_the_Future_songgen_ATA_001.mp3,1,Echoes,0.8053728938102722,1,1
D:\mirex\data\raw\fma\fma_large\009\009744.mp3,009744.mp3,0,Human (FMA),0.1924939602613449,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02560_suno_1.mp3,fake_02560_suno_1.mp3,1,Suno/Sonics,0.6529395580291748,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00351_udio_0.mp3,fake_00351_udio_0.mp3,1,Suno/Sonics,0.7934517860412598,1,1
D:\mirex\data\raw\fma\fma_large\007\007473.mp3,007473.mp3,0,Human (FMA),0.19944530725479126,0,1
D:\mirex\data\raw\fma\fma_large\004\004869.mp3,004869.mp3,0,Human (FMA),0.6958440542221069,1,0
D:\mirex\data\raw\fma\fma_large\003\003559.mp3,003559.mp3,0,Human (FMA),0.2575596570968628,0,1
D:\mirex\data\raw\fma\fma_large\006\006856.mp3,006856.mp3,0,Human (FMA),0.20292013883590698,0,1
D:\mirex\data\raw\fma\fma_large\010\010506.mp3,010506.mp3,0,Human (FMA),0.18735750019550323,0,1
D:\mirex\data\raw\fma\fma_large\009\009221.mp3,009221.mp3,0,Human (FMA),0.3033309578895569,0,1
D:\mirex\data\raw\fma\fma_large\001\001890.mp3,001890.mp3,0,Human (FMA),0.2908878028392792,0,1
D:\mirex\data\raw\fma\fma_large\009\009848.mp3,009848.mp3,0,Human (FMA),0.19651000201702118,0,1
D:\mirex\data\raw\fma\fma_large\007\007338.mp3,007338.mp3,0,Human (FMA),0.6335077285766602,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01254_suno_1.mp3,fake_01254_suno_1.mp3,1,Suno/Sonics,0.8061712980270386,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00332_suno_0.mp3,fake_00332_suno_0.mp3,1,Suno/Sonics,0.8022778034210205,1,1
D:\mirex\data\raw\fma\fma_large\009\009302.mp3,009302.mp3,0,Human (FMA),0.5827527642250061,1,0
D:\mirex\data\raw\fma\fma_large\007\007022.mp3,007022.mp3,0,Human (FMA),0.28759580850601196,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01374_suno_0.mp3,fake_01374_suno_0.mp3,1,Suno/Sonics,0.8008067607879639,1,1
D:\mirex\data\raw\fma\fma_large\009\009351.mp3,009351.mp3,0,Human (FMA),0.5011833906173706,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00691_udio_0.mp3,fake_00691_udio_0.mp3,1,Suno/Sonics,0.7765761613845825,1,1
D:\mirex\data\raw\fma\fma_large\001\001527.mp3,001527.mp3,0,Human (FMA),0.25708815455436707,0,1
D:\mirex\data\raw\fma\fma_large\007\007075.mp3,007075.mp3,0,Human (FMA),0.18621954321861267,0,1
D:\mirex\data\raw\fma\fma_large\007\007160.mp3,007160.mp3,0,Human (FMA),0.43378666043281555,0,1
D:\mirex\data\raw\fma\fma_large\004\004101.mp3,004101.mp3,0,Human (FMA),0.19293391704559326,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02068_suno_0.mp3,fake_02068_suno_0.mp3,1,Suno/Sonics,0.7560019493103027,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00696_suno_0.mp3,fake_00696_suno_0.mp3,1,Suno/Sonics,0.8014543652534485,1,1
D:\mirex\data\raw\fma\fma_large\003\003617.mp3,003617.mp3,0,Human (FMA),0.18015272915363312,0,1
D:\mirex\data\raw\fma\fma_large\004\004896.mp3,004896.mp3,0,Human (FMA),0.2542822062969208,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00266_udio_0.mp3,fake_00266_udio_0.mp3,1,Suno/Sonics,0.752680778503418,1,1
D:\mirex\data\raw\fma\fma_large\003\003919.mp3,003919.mp3,0,Human (FMA),0.19782699644565582,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00389_suno_1.mp3,fake_00389_suno_1.mp3,1,Suno/Sonics,0.7477498054504395,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01196_udio_1.mp3,fake_01196_udio_1.mp3,1,Suno/Sonics,0.7490145564079285,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01202_udio_1.mp3,fake_01202_udio_1.mp3,1,Suno/Sonics,0.7684627175331116,1,1
D:\mirex\data\raw\fma\fma_large\003\003358.mp3,003358.mp3,0,Human (FMA),0.2156657576560974,0,1
D:\mirex\data\raw\fma\fma_large\003\003976.mp3,003976.mp3,0,Human (FMA),0.18329671025276184,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00511_udio_1.mp3,fake_00511_udio_1.mp3,1,Suno/Sonics,0.6649054288864136,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00131_suno_1.mp3,fake_00131_suno_1.mp3,1,Suno/Sonics,0.6826866865158081,1,1
D:\mirex\data\raw\fma\fma_large\003\003558.mp3,003558.mp3,0,Human (FMA),0.3406323194503784,0,1
D:\mirex\data\raw\fma\fma_large\006\006655.mp3,006655.mp3,0,Human (FMA),0.19760297238826752,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Moja_Krypta_AmortE_acestep_TTA_001.mp3,Moja_Krypta_AmortE_acestep_TTA_001.mp3,1,Echoes,0.43034082651138306,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01678_suno_1.mp3,fake_01678_suno_1.mp3,1,Suno/Sonics,0.8107231259346008,1,1
D:\mirex\data\raw\fma\fma_large\009\009986.mp3,009986.mp3,0,Human (FMA),0.18949081003665924,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00906_suno_0.mp3,fake_00906_suno_0.mp3,1,Suno/Sonics,0.6893216371536255,1,1
D:\mirex\data\raw\fma\fma_large\009\009491.mp3,009491.mp3,0,Human (FMA),0.18376798927783966,0,1
D:\mirex\data\raw\fma\fma_large\005\005226.mp3,005226.mp3,0,Human (FMA),0.1858132779598236,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02684_udio_1.mp3,fake_02684_udio_1.mp3,1,Suno/Sonics,0.8074849843978882,1,1
D:\mirex\data\raw\fma\fma_large\001\001615.mp3,001615.mp3,0,Human (FMA),0.1883484572172165,0,1
D:\mirex\data\raw\fma\fma_large\001\001681.mp3,001681.mp3,0,Human (FMA),0.3926917016506195,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\producer\The_girl_just_faded_Los_Llamarada_producer_ATA_001.mp3,The_girl_just_faded_Los_Llamarada_producer_ATA_001.mp3,1,Echoes,0.7670867443084717,1,1
D:\mirex\data\raw\fma\fma_large\005\005876.mp3,005876.mp3,0,Human (FMA),0.1967761516571045,0,1
D:\mirex\data\raw\fma\fma_large\001\001495.mp3,001495.mp3,0,Human (FMA),0.7980188131332397,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02359_suno_0.mp3,fake_02359_suno_0.mp3,1,Suno/Sonics,0.8001139163970947,1,1
D:\mirex\data\raw\fma\fma_large\008\008348.mp3,008348.mp3,0,Human (FMA),0.32199811935424805,0,1
D:\mirex\data\raw\fma\fma_large\011\011034.mp3,011034.mp3,0,Human (FMA),0.7946388125419617,1,0
D:\mirex\data\raw\fma\fma_large\010\010783.mp3,010783.mp3,0,Human (FMA),0.1729668229818344,0,1
D:\mirex\data\raw\fma\fma_large\004\004001.mp3,004001.mp3,0,Human (FMA),0.1770910620689392,0,1
D:\mirex\data\raw\fma\fma_large\008\008923.mp3,008923.mp3,0,Human (FMA),0.5594916939735413,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01036_udio_0.mp3,fake_01036_udio_0.mp3,1,Suno/Sonics,0.8034007549285889,1,1
D:\mirex\data\raw\fma\fma_large\004\004952.mp3,004952.mp3,0,Human (FMA),0.2215227633714676,0,1
D:\mirex\data\raw\fma\fma_large\001\001883.mp3,001883.mp3,0,Human (FMA),0.20663583278656006,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00535_udio_1.mp3,fake_00535_udio_1.mp3,1,Suno/Sonics,0.5713757276535034,1,1
D:\mirex\data\raw\fma\fma_large\009\009044.mp3,009044.mp3,0,Human (FMA),0.43739086389541626,0,1
D:\mirex\data\raw\fma\fma_large\005\005276.mp3,005276.mp3,0,Human (FMA),0.17994679510593414,0,1
D:\mirex\data\raw\fma\fma_large\004\004123.mp3,004123.mp3,0,Human (FMA),0.21025638282299042,0,1
D:\mirex\data\raw\fma\fma_large\005\005130.mp3,005130.mp3,0,Human (FMA),0.21591676771640778,0,1
D:\mirex\data\raw\fma\fma_large\001\001755.mp3,001755.mp3,0,Human (FMA),0.32309383153915405,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01660_udio_0.mp3,fake_01660_udio_0.mp3,1,Suno/Sonics,0.5087151527404785,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\zero_rhythm_dollar_boy_Katapulto_audioldm_TTA_001.mp3,zero_rhythm_dollar_boy_Katapulto_audioldm_TTA_001.mp3,1,Echoes,0.5820795297622681,1,1
D:\mirex\data\raw\fma\fma_large\010\010058.mp3,010058.mp3,0,Human (FMA),0.21678408980369568,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00058_suno_1.mp3,fake_00058_suno_1.mp3,1,Suno/Sonics,0.6932114362716675,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02429_suno_1.mp3,fake_02429_suno_1.mp3,1,Suno/Sonics,0.7508228421211243,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00124_udio_1.mp3,fake_00124_udio_1.mp3,1,Suno/Sonics,0.5313114523887634,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02266_suno_1.mp3,fake_02266_suno_1.mp3,1,Suno/Sonics,0.7950230836868286,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00280_udio_1.mp3,fake_00280_udio_1.mp3,1,Suno/Sonics,0.6389437913894653,1,1
D:\mirex\data\raw\fma\fma_large\001\001797.mp3,001797.mp3,0,Human (FMA),0.541820764541626,1,0
D:\mirex\data\raw\fma\fma_large\008\008056.mp3,008056.mp3,0,Human (FMA),0.18061262369155884,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01391_suno_1.mp3,fake_01391_suno_1.mp3,1,Suno/Sonics,0.20783890783786774,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00344_suno_0.mp3,fake_00344_suno_0.mp3,1,Suno/Sonics,0.8052010536193848,1,1
D:\mirex\data\raw\fma\fma_large\004\004495.mp3,004495.mp3,0,Human (FMA),0.17827783524990082,0,1
D:\mirex\data\raw\fma\fma_large\007\007771.mp3,007771.mp3,0,Human (FMA),0.4464147388935089,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00324_udio_1.mp3,fake_00324_udio_1.mp3,1,Suno/Sonics,0.7964524626731873,1,1
D:\mirex\data\raw\fma\fma_large\011\011038.mp3,011038.mp3,0,Human (FMA),0.2002834528684616,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Fifth_Ramble_-_From_the_album_Keith_RSVP007_My_brother_Daniel_audioldm_TTA_001.mp3,Fifth_Ramble_-_From_the_album_Keith_RSVP007_My_brother_Daniel_audioldm_TTA_001.mp3,1,Echoes,0.8042406439781189,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01703_udio_1.mp3,fake_01703_udio_1.mp3,1,Suno/Sonics,0.7691347599029541,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02690_suno_0.mp3,fake_02690_suno_0.mp3,1,Suno/Sonics,0.6429249048233032,1,1
D:\mirex\data\raw\fma\fma_large\008\008916.mp3,008916.mp3,0,Human (FMA),0.18254242837429047,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00561_udio_1.mp3,fake_00561_udio_1.mp3,1,Suno/Sonics,0.7931375503540039,1,1
D:\mirex\data\raw\fma\fma_large\008\008859.mp3,008859.mp3,0,Human (FMA),0.2529144287109375,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Rumble_Railkid_Station_songgen_ATA_001.mp3,Rumble_Railkid_Station_songgen_ATA_001.mp3,1,Echoes,0.5,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00938_suno_1.mp3,fake_00938_suno_1.mp3,1,Suno/Sonics,0.8076048493385315,1,1
D:\mirex\data\raw\fma\fma_large\004\004996.mp3,004996.mp3,0,Human (FMA),0.18682435154914856,0,1
D:\mirex\data\raw\fma\fma_large\003\003714.mp3,003714.mp3,0,Human (FMA),0.2860899567604065,0,1
D:\mirex\data\raw\fma\fma_large\003\003734.mp3,003734.mp3,0,Human (FMA),0.2816654443740845,0,1
D:\mirex\data\raw\fma\fma_large\008\008272.mp3,008272.mp3,0,Human (FMA),0.5211312770843506,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00041_udio_0.mp3,fake_00041_udio_0.mp3,1,Suno/Sonics,0.7896683812141418,1,1
D:\mirex\data\raw\fma\fma_large\003\003260.mp3,003260.mp3,0,Human (FMA),0.2834167182445526,0,1
D:\mirex\data\raw\fma\fma_large\010\010197.mp3,010197.mp3,0,Human (FMA),0.2222093939781189,0,1
D:\mirex\data\raw\fma\fma_large\006\006808.mp3,006808.mp3,0,Human (FMA),0.1854519248008728,0,1
D:\mirex\data\raw\fma\fma_large\009\009125.mp3,009125.mp3,0,Human (FMA),0.5819240808486938,1,0
D:\mirex\data\raw\fma\fma_large\010\010796.mp3,010796.mp3,0,Human (FMA),0.19828441739082336,0,1
D:\mirex\data\raw\fma\fma_large\010\010202.mp3,010202.mp3,0,Human (FMA),0.2343037873506546,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02793_suno_0.mp3,fake_02793_suno_0.mp3,1,Suno/Sonics,0.7543880343437195,1,1
D:\mirex\data\raw\fma\fma_large\010\010768.mp3,010768.mp3,0,Human (FMA),0.19338458776474,0,1
D:\mirex\data\raw\fma\fma_large\010\010002.mp3,010002.mp3,0,Human (FMA),0.33393579721450806,0,1
D:\mirex\data\raw\fma\fma_large\008\008749.mp3,008749.mp3,0,Human (FMA),0.5212030410766602,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01203_suno_1.mp3,fake_01203_suno_1.mp3,1,Suno/Sonics,0.646638035774231,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\March_of_the_GPA_Mechanics_tghost_songgen_ATA_001.mp3,March_of_the_GPA_Mechanics_tghost_songgen_ATA_001.mp3,1,Echoes,0.5,1,1
D:\mirex\data\raw\fma\fma_large\001\001958.mp3,001958.mp3,0,Human (FMA),0.31345582008361816,0,1
D:\mirex\data\raw\fma\fma_large\007\007260.mp3,007260.mp3,0,Human (FMA),0.19300192594528198,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01743_udio_1.mp3,fake_01743_udio_1.mp3,1,Suno/Sonics,0.7479286789894104,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01288_udio_0.mp3,fake_01288_udio_0.mp3,1,Suno/Sonics,0.7903822064399719,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01042_suno_1.mp3,fake_01042_suno_1.mp3,1,Suno/Sonics,0.7045369148254395,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\The_Race_Forever_Monroeville_Music_Center_songgen_ATA_001.mp3,The_Race_Forever_Monroeville_Music_Center_songgen_ATA_001.mp3,1,Echoes,0.7559154033660889,1,1
D:\mirex\data\raw\fma\fma_large\005\005400.mp3,005400.mp3,0,Human (FMA),0.206376314163208,0,1
D:\mirex\data\raw\fma\fma_large\001\001506.mp3,001506.mp3,0,Human (FMA),0.7796754837036133,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00103_suno_1.mp3,fake_00103_suno_1.mp3,1,Suno/Sonics,0.7600084543228149,1,1
D:\mirex\data\raw\fma\fma_large\010\010548.mp3,010548.mp3,0,Human (FMA),0.6159026026725769,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00671_suno_1.mp3,fake_00671_suno_1.mp3,1,Suno/Sonics,0.8089640140533447,1,1
D:\mirex\data\raw\fma\fma_large\010\010997.mp3,010997.mp3,0,Human (FMA),0.2751111686229706,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02774_suno_0.mp3,fake_02774_suno_0.mp3,1,Suno/Sonics,0.8071886301040649,1,1
D:\mirex\data\raw\fma\fma_large\005\005011.mp3,005011.mp3,0,Human (FMA),0.20878329873085022,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01722_udio_0.mp3,fake_01722_udio_0.mp3,1,Suno/Sonics,0.8097738027572632,1,1
D:\mirex\data\raw\fma\fma_large\003\003494.mp3,003494.mp3,0,Human (FMA),0.20408359169960022,0,1
D:\mirex\data\raw\fma\fma_large\006\006363.mp3,006363.mp3,0,Human (FMA),0.18346883356571198,0,1
D:\mirex\data\raw\fma\fma_large\009\009875.mp3,009875.mp3,0,Human (FMA),0.24526047706604004,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00608_udio_1.mp3,fake_00608_udio_1.mp3,1,Suno/Sonics,0.790829598903656,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01061_udio_0.mp3,fake_01061_udio_0.mp3,1,Suno/Sonics,0.6634881496429443,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00717_suno_1.mp3,fake_00717_suno_1.mp3,1,Suno/Sonics,0.8100742697715759,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00220_suno_1.mp3,fake_00220_suno_1.mp3,1,Suno/Sonics,0.7088704705238342,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Hammer_and_a_Nail_Vienna_Ditto_acestep_TTA_001.mp3,Hammer_and_a_Nail_Vienna_Ditto_acestep_TTA_001.mp3,1,Echoes,0.5240384936332703,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00423_udio_0.mp3,fake_00423_udio_0.mp3,1,Suno/Sonics,0.5291555523872375,1,1
D:\mirex\data\raw\fma\fma_large\001\001533.mp3,001533.mp3,0,Human (FMA),0.19965015351772308,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01889_suno_0.mp3,fake_01889_suno_0.mp3,1,Suno/Sonics,0.7684241533279419,1,1
D:\mirex\data\raw\fma\fma_large\004\004959.mp3,004959.mp3,0,Human (FMA),0.20272648334503174,0,1
D:\mirex\data\raw\fma\fma_large\010\010647.mp3,010647.mp3,0,Human (FMA),0.24104690551757812,0,1
D:\mirex\data\raw\fma\fma_large\004\004232.mp3,004232.mp3,0,Human (FMA),0.19787366688251495,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01378_udio_0.mp3,fake_01378_udio_0.mp3,1,Suno/Sonics,0.45428231358528137,0,0
D:\mirex\data\raw\fma\fma_large\001\001974.mp3,001974.mp3,0,Human (FMA),0.33825239539146423,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00425_suno_1.mp3,fake_00425_suno_1.mp3,1,Suno/Sonics,0.6150808334350586,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02627_udio_0.mp3,fake_02627_udio_0.mp3,1,Suno/Sonics,0.7927380800247192,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Ad_Astra_P_C_III_songgen_ATA_001.mp3,Ad_Astra_P_C_III_songgen_ATA_001.mp3,1,Echoes,0.6237871050834656,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01589_suno_0.mp3,fake_01589_suno_0.mp3,1,Suno/Sonics,0.7955912351608276,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00658_suno_1.mp3,fake_00658_suno_1.mp3,1,Suno/Sonics,0.6726844906806946,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00423_udio_1.mp3,fake_00423_udio_1.mp3,1,Suno/Sonics,0.7610073685646057,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01645_udio_0.mp3,fake_01645_udio_0.mp3,1,Suno/Sonics,0.7011588215827942,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00867_suno_1.mp3,fake_00867_suno_1.mp3,1,Suno/Sonics,0.8004774451255798,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00518_udio_1.mp3,fake_00518_udio_1.mp3,1,Suno/Sonics,0.7257440686225891,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00847_udio_0.mp3,fake_00847_udio_0.mp3,1,Suno/Sonics,0.7955790162086487,1,1
D:\mirex\data\raw\fma\fma_large\008\008197.mp3,008197.mp3,0,Human (FMA),0.2393217384815216,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01695_suno_1.mp3,fake_01695_suno_1.mp3,1,Suno/Sonics,0.6171204447746277,1,1
D:\mirex\data\raw\fma\fma_large\001\001913.mp3,001913.mp3,0,Human (FMA),0.19552475214004517,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02040_suno_1.mp3,fake_02040_suno_1.mp3,1,Suno/Sonics,0.6225776076316833,1,1
D:\mirex\data\raw\fma\fma_large\010\010996.mp3,010996.mp3,0,Human (FMA),0.4028233587741852,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00145_udio_0.mp3,fake_00145_udio_0.mp3,1,Suno/Sonics,0.6062621474266052,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01177_udio_0.mp3,fake_01177_udio_0.mp3,1,Suno/Sonics,0.685333251953125,1,1
D:\mirex\data\raw\fma\fma_large\006\006766.mp3,006766.mp3,0,Human (FMA),0.19392122328281403,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00506_suno_0.mp3,fake_00506_suno_0.mp3,1,Suno/Sonics,0.7014626860618591,1,1
D:\mirex\data\raw\fma\fma_large\004\004740.mp3,004740.mp3,0,Human (FMA),0.31072553992271423,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02145_suno_1.mp3,fake_02145_suno_1.mp3,1,Suno/Sonics,0.8029657602310181,1,1
D:\mirex\data\raw\fma\fma_large\003\003728.mp3,003728.mp3,0,Human (FMA),0.23139305412769318,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02157_udio_0.mp3,fake_02157_udio_0.mp3,1,Suno/Sonics,0.7316398024559021,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00079_suno_1.mp3,fake_00079_suno_1.mp3,1,Suno/Sonics,0.8064149618148804,1,1
D:\mirex\data\raw\fma\fma_large\007\007841.mp3,007841.mp3,0,Human (FMA),0.19558456540107727,0,1
D:\mirex\data\raw\fma\fma_large\010\010652.mp3,010652.mp3,0,Human (FMA),0.42397987842559814,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01599_udio_0.mp3,fake_01599_udio_0.mp3,1,Suno/Sonics,0.5416061282157898,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\brev\Formic_Acid_for_Blood_Punk_Rock_Opera_brev_TTA_002.mp3,Formic_Acid_for_Blood_Punk_Rock_Opera_brev_TTA_002.mp3,1,Echoes,0.4908757507801056,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01006_udio_0.mp3,fake_01006_udio_0.mp3,1,Suno/Sonics,0.5353503823280334,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00849_suno_1.mp3,fake_00849_suno_1.mp3,1,Suno/Sonics,0.7893391847610474,1,1
D:\mirex\data\raw\fma\fma_large\009\009187.mp3,009187.mp3,0,Human (FMA),0.18689484894275665,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Moja_Krypta_AmortE_songgen_ATA_001.mp3,Moja_Krypta_AmortE_songgen_ATA_001.mp3,1,Echoes,0.43458715081214905,0,0
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\mystery_team_2090_Jesse_Futerman_songgen_ATA_001.mp3,mystery_team_2090_Jesse_Futerman_songgen_ATA_001.mp3,1,Echoes,0.5954653024673462,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00947_udio_0.mp3,fake_00947_udio_0.mp3,1,Suno/Sonics,0.7758610844612122,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Convicted_Jazz_Drones_Malaventura_songgen_ATA_001.mp3,Convicted_Jazz_Drones_Malaventura_songgen_ATA_001.mp3,1,Echoes,0.7916890978813171,1,1
D:\mirex\data\raw\fma\fma_large\003\003782.mp3,003782.mp3,0,Human (FMA),0.2622533440589905,0,1
D:\mirex\data\raw\fma\fma_large\009\009402.mp3,009402.mp3,0,Human (FMA),0.16828399896621704,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\The_Secret_Garden_Barbarix_acestep_TTA_001.mp3,The_Secret_Garden_Barbarix_acestep_TTA_001.mp3,1,Echoes,0.3713048994541168,0,0
D:\mirex\data\raw\fma\fma_large\009\009459.mp3,009459.mp3,0,Human (FMA),0.19686618447303772,0,1
D:\mirex\data\raw\fma\fma_large\010\010736.mp3,010736.mp3,0,Human (FMA),0.25715601444244385,0,1
D:\mirex\data\raw\fma\fma_large\007\007069.mp3,007069.mp3,0,Human (FMA),0.21286919713020325,0,1
D:\mirex\data\raw\fma\fma_large\009\009595.mp3,009595.mp3,0,Human (FMA),0.2075382024049759,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\some_dextromethorphan_Jeva_acestep_TTA_001.mp3,some_dextromethorphan_Jeva_acestep_TTA_001.mp3,1,Echoes,0.5333970785140991,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Rolling_On_Avaren_songgen_ATA_001.mp3,Rolling_On_Avaren_songgen_ATA_001.mp3,1,Echoes,0.7619220018386841,1,1
D:\mirex\data\raw\fma\fma_large\007\007495.mp3,007495.mp3,0,Human (FMA),0.23941993713378906,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Something_Dirty_Ergo_Phizmiz_acestep_TTA_001.mp3,Something_Dirty_Ergo_Phizmiz_acestep_TTA_001.mp3,1,Echoes,0.5141973495483398,1,1
