track_id,source_dataset,generator_family,is_ai,file_path,duration_s,valid_audio,strat_class,split,score
sonics:fake_08258_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_08258_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9831821918487549
fma:90959,fma,human,0,D:\mirex\data\raw\fma\fma_large\090\090959.mp3,30.00269841269841,True,human_fma,val,0.01953750103712082
fma:35700,fma,human,0,D:\mirex\data\raw\fma\fma_large\035\035700.mp3,29.976575963718822,True,human_fma,val,0.02797723188996315
fma:1920,fma,human,0,D:\mirex\data\raw\fma\fma_large\001\001920.mp3,29.976575963718822,True,human_fma,val,0.02008023113012314
fma:34944,fma,human,0,D:\mirex\data\raw\fma\fma_large\034\034944.mp3,30.00269841269841,True,human_fma,val,0.01912982016801834
fma:101402,fma,human,0,D:\mirex\data\raw\fma\fma_large\101\101402.mp3,29.976575963718822,True,human_fma,val,0.02346242405474186
fma:12146,fma,human,0,D:\mirex\data\raw\fma\fma_large\012\012146.mp3,30.00269841269841,True,human_fma,val,0.024571092799305916
fakemusiccaps:stable_audio_open/g75kz9ffcg0,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\g75kz9ffcg0.wav,,True,ai_fmc_udio,val,0.9840146899223328
sonics:fake_24181_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_24181_suno_1.mp3,236.556,True,ai_sonics_suno,val,0.9836729168891907
sonics:fake_31101_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_31101_suno_0.mp3,120.096,True,ai_sonics_suno,val,0.9847095608711243
fma:22311,fma,human,0,D:\mirex\data\raw\fma\fma_large\022\022311.mp3,29.976575963718822,True,human_fma,val,0.022830404341220856
fma:124394,fma,human,0,D:\mirex\data\raw\fma\fma_large\124\124394.mp3,30.00269841269841,True,human_fma,val,0.02259177528321743
sonics:fake_29769_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_29769_suno_0.mp3,161.1,True,ai_sonics_suno,val,0.9841828942298889
sonics:fake_34229_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_34229_udio_1.mp3,32.904,True,ai_sonics_udio,val,0.9843824505805969
sonics:fake_22363_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_22363_suno_1.mp3,119.772,True,ai_sonics_suno,val,0.9846121668815613
fma:77373,fma,human,0,D:\mirex\data\raw\fma\fma_large\077\077373.mp3,29.976575963718822,True,human_fma,val,0.03333115577697754
echoes:Echoes/ATA/songgen/Straw_Fields_Rolemusic_songgen_ATA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Straw_Fields_Rolemusic_songgen_ATA_001.mp3,,True,ai_echoes,val,0.9841828942298889
fakemusiccaps:mustango/a2QxlP5DAYQ,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\a2QxlP5DAYQ.wav,,True,ai_fmc_mustango,val,0.9831110239028931
fma:15918,fma,human,0,D:\mirex\data\raw\fma\fma_large\015\015918.mp3,29.976575963718822,True,human_fma,val,0.019578732550144196
sonics:fake_39831_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_39831_suno_0.mp3,179.712,True,ai_sonics_suno,val,0.9841828942298889
fma:80513,fma,human,0,D:\mirex\data\raw\fma\fma_large\080\080513.mp3,29.976575963718822,True,human_fma,val,0.03934147581458092
sonics:fake_16583_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_16583_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9845141768455505
fma:84278,fma,human,0,D:\mirex\data\raw\fma\fma_large\084\084278.mp3,29.976575963718822,True,human_fma,val,0.017432982102036476
fma:64793,fma,human,0,D:\mirex\data\raw\fma\fma_large\064\064793.mp3,30.00269841269841,True,human_fma,val,0.02660747431218624
fma:106454,fma,human,0,D:\mirex\data\raw\fma\fma_large\106\106454.mp3,30.00269841269841,True,human_fma,val,0.03576885908842087
fakemusiccaps:audioldm2/mwqluX7sXXU,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\mwqluX7sXXU.wav,,True,ai_fmc_udio,val,0.9836037158966064
sonics:fake_38840_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_38840_suno_1.mp3,239.076,True,ai_sonics_suno,val,0.9846771955490112
fakemusiccaps:mustango/2MpzHv5KNZU,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\2MpzHv5KNZU.wav,,True,ai_fmc_mustango,val,0.9842496514320374
sonics:fake_01716_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01716_suno_1.mp3,202.68,True,ai_sonics_suno,val,0.9840821027755737
fma:115556,fma,human,0,D:\mirex\data\raw\fma\fma_large\115\115556.mp3,30.00269841269841,True,human_fma,val,0.019373415037989616
sonics:fake_08392_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_08392_suno_0.mp3,240.084,True,ai_sonics_suno,val,0.9675579071044922
fma:109621,fma,human,0,D:\mirex\data\raw\fma\fma_large\109\109621.mp3,30.00269841269841,True,human_fma,val,0.024622680619359016
fma:72108,fma,human,0,D:\mirex\data\raw\fma\fma_large\072\072108.mp3,29.976575963718822,True,human_fma,val,0.02244976907968521
fma:122511,fma,human,0,D:\mirex\data\raw\fma\fma_large\122\122511.mp3,30.00269841269841,True,human_fma,val,0.01578368805348873
fma:133729,fma,human,0,D:\mirex\data\raw\fma\fma_large\133\133729.mp3,29.976575963718822,True,human_fma,val,0.06031704321503639
fakemusiccaps:MusicGen_medium/dO3VsX4rKNc,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\dO3VsX4rKNc.wav,,True,ai_fmc_musicgen,val,0.9833942651748657
fma:141178,fma,human,0,D:\mirex\data\raw\fma\fma_large\141\141178.mp3,14.433718820861678,True,human_fma,val,0.024060958996415138
sonics:fake_31193_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_31193_suno_0.mp3,159.408,True,ai_sonics_suno,val,0.9839807152748108
fakemusiccaps:MusicGen_medium/TCRxCAYyduo,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\TCRxCAYyduo.wav,,True,ai_fmc_musicgen,val,0.9843824505805969
echoes:Echoes/ATA/audioldm/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_audioldm_ATA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\ATA\audioldm\OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_audioldm_ATA_001.mp3,,True,ai_echoes,val,0.983146607875824
fma:30908,fma,human,0,D:\mirex\data\raw\fma\fma_large\030\030908.mp3,30.00269841269841,True,human_fma,val,0.024778086692094803
fakemusiccaps:stable_audio_open/q-86OQ3HZ4o,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\q-86OQ3HZ4o.wav,,True,ai_fmc_udio,val,0.9838104248046875
fma:15087,fma,human,0,D:\mirex\data\raw\fma\fma_large\015\015087.mp3,29.976575963718822,True,human_fma,val,0.020768510177731514
fma:71980,fma,human,0,D:\mirex\data\raw\fma\fma_large\071\071980.mp3,29.976575963718822,True,human_fma,val,0.01595158316195011
fma:83650,fma,human,0,D:\mirex\data\raw\fma\fma_large\083\083650.mp3,30.00269841269841,True,human_fma,val,0.08981722593307495
fma:44066,fma,human,0,D:\mirex\data\raw\fma\fma_large\044\044066.mp3,30.00269841269841,True,human_fma,val,0.026440905407071114
sonics:fake_28806_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_28806_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9842830300331116
sonics:fake_14972_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_14972_udio_1.mp3,32.904,True,ai_sonics_udio,val,0.9839807152748108
fma:53795,fma,human,0,D:\mirex\data\raw\fma\fma_large\053\053795.mp3,30.00269841269841,True,human_fma,val,0.02221502736210823
fma:39494,fma,human,0,D:\mirex\data\raw\fma\fma_large\039\039494.mp3,30.00269841269841,True,human_fma,val,0.020378561690449715
sonics:fake_10525_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_10525_suno_1.mp3,120.096,True,ai_sonics_suno,val,0.983323872089386
sonics:fake_19645_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_19645_suno_0.mp3,152.316,True,ai_sonics_suno,val,0.9842830300331116
fma:37340,fma,human,0,D:\mirex\data\raw\fma\fma_large\037\037340.mp3,30.00269841269841,True,human_fma,val,0.015258033759891987
fma:115429,fma,human,0,D:\mirex\data\raw\fma\fma_large\115\115429.mp3,29.97146875,True,human_fma,val,0.08434855192899704
fma:124034,fma,human,0,D:\mirex\data\raw\fma\fma_large\124\124034.mp3,29.976575963718822,True,human_fma,val,0.03917926177382469
fma:36279,fma,human,0,D:\mirex\data\raw\fma\fma_large\036\036279.mp3,29.976575963718822,True,human_fma,val,0.019009150564670563
fma:152617,fma,human,0,D:\mirex\data\raw\fma\fma_large\152\152617.mp3,29.976575963718822,True,human_fma,val,0.02090010978281498
fma:130759,fma,human,0,D:\mirex\data\raw\fma\fma_large\130\130759.mp3,29.988979166666667,True,human_fma,val,0.01912982016801834
fma:54452,fma,human,0,D:\mirex\data\raw\fma\fma_large\054\054452.mp3,30.00269841269841,True,human_fma,val,0.014594197273254395
sonics:fake_27749_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_27749_suno_1.mp3,120.096,True,ai_sonics_suno,val,0.9843824505805969
sonics:fake_32762_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_32762_suno_1.mp3,207.072,True,ai_sonics_suno,val,0.9839128851890564
fakemusiccaps:audioldm2/7WR-hMV2RKs,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\7WR-hMV2RKs.wav,,True,ai_fmc_udio,val,0.97957843542099
fakemusiccaps:MusicGen_medium/cor2HckYTE8,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\cor2HckYTE8.wav,,True,ai_fmc_musicgen,val,0.9819297194480896
sonics:fake_41806_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_41806_udio_0.mp3,32.904,True,ai_sonics_udio,val,0.9840146899223328
fma:80566,fma,human,0,D:\mirex\data\raw\fma\fma_large\080\080566.mp3,29.976575963718822,True,human_fma,val,0.6152821779251099
fma:79754,fma,human,0,D:\mirex\data\raw\fma\fma_large\079\079754.mp3,30.00269841269841,True,human_fma,val,0.1397942304611206
fma:48443,fma,human,0,D:\mirex\data\raw\fma\fma_large\048\048443.mp3,30.00269841269841,True,human_fma,val,0.018416915088891983
fma:122694,fma,human,0,D:\mirex\data\raw\fma\fma_large\122\122694.mp3,29.988979166666667,True,human_fma,val,0.02050773985683918
sonics:fake_33073_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_33073_suno_1.mp3,177.732,True,ai_sonics_suno,val,0.9843824505805969
fma:53093,fma,human,0,D:\mirex\data\raw\fma\fma_large\053\053093.mp3,30.00269841269841,True,human_fma,val,0.018612287938594818
fma:24554,fma,human,0,D:\mirex\data\raw\fma\fma_large\024\024554.mp3,30.00269841269841,True,human_fma,val,0.019995782524347305
fakemusiccaps:musicldm/uF1KTW5rT-s,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\uF1KTW5rT-s.wav,,True,ai_fmc_audioldm,val,0.9809104800224304
fma:114968,fma,human,0,D:\mirex\data\raw\fma\fma_large\114\114968.mp3,30.00269841269841,True,human_fma,val,0.02081228792667389
fma:67002,fma,human,0,D:\mirex\data\raw\fma\fma_large\067\067002.mp3,30.00269841269841,True,human_fma,val,0.021434709429740906
fma:41682,fma,human,0,D:\mirex\data\raw\fma\fma_large\041\041682.mp3,29.976575963718822,True,human_fma,val,0.017730094492435455
fma:120641,fma,human,0,D:\mirex\data\raw\fma\fma_large\120\120641.mp3,30.00269841269841,True,human_fma,val,0.025784732773900032
fma:81908,fma,human,0,D:\mirex\data\raw\fma\fma_large\081\081908.mp3,29.976575963718822,True,human_fma,val,0.043166015297174454
fma:75367,fma,human,0,D:\mirex\data\raw\fma\fma_large\075\075367.mp3,29.976575963718822,True,human_fma,val,0.02008023113012314
fma:86590,fma,human,0,D:\mirex\data\raw\fma\fma_large\086\086590.mp3,29.976575963718822,True,human_fma,val,0.025730770081281662
fma:29803,fma,human,0,D:\mirex\data\raw\fma\fma_large\029\029803.mp3,29.988979166666667,True,human_fma,val,0.01949635148048401
fma:32670,fma,human,0,D:\mirex\data\raw\fma\fma_large\032\032670.mp3,29.976575963718822,True,human_fma,val,0.018339332193136215
sonics:fake_43374_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_43374_suno_1.mp3,217.656,True,ai_sonics_suno,val,0.9829315543174744
sonics:fake_00430_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00430_suno_0.mp3,94.464,True,ai_sonics_suno,val,0.9834643602371216
fma:146501,fma,human,0,D:\mirex\data\raw\fma\fma_large\146\146501.mp3,29.976575963718822,True,human_fma,val,0.05780788138508797
fma:31094,fma,human,0,D:\mirex\data\raw\fma\fma_large\031\031094.mp3,29.976575963718822,True,human_fma,val,0.025569548830389977
fma:37772,fma,human,0,D:\mirex\data\raw\fma\fma_large\037\037772.mp3,30.00269841269841,True,human_fma,val,0.021844418719410896
fma:71960,fma,human,0,D:\mirex\data\raw\fma\fma_large\071\071960.mp3,30.00269841269841,True,human_fma,val,0.018339332193136215
fma:82139,fma,human,0,D:\mirex\data\raw\fma\fma_large\082\082139.mp3,29.976575963718822,True,human_fma,val,0.02029288373887539
fma:120422,fma,human,0,D:\mirex\data\raw\fma\fma_large\120\120422.mp3,29.976575963718822,True,human_fma,val,0.021121257916092873
fakemusiccaps:stable_audio_open/HOIIp5NyFx0,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\HOIIp5NyFx0.wav,,True,ai_fmc_udio,val,0.9846121668815613
fma:129086,fma,human,0,D:\mirex\data\raw\fma\fma_large\129\129086.mp3,29.976575963718822,True,human_fma,val,0.015683792531490326
fma:17703,fma,human,0,D:\mirex\data\raw\fma\fma_large\017\017703.mp3,30.00269841269841,True,human_fma,val,0.021389653906226158
fma:70412,fma,human,0,D:\mirex\data\raw\fma\fma_large\070\070412.mp3,29.976575963718822,True,human_fma,val,0.02292654477059841
fma:36263,fma,human,0,D:\mirex\data\raw\fma\fma_large\036\036263.mp3,29.976575963718822,True,human_fma,val,0.01739618554711342
sonics:fake_39476_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_39476_suno_0.mp3,107.892,True,ai_sonics_suno,val,0.9825301766395569
fma:52689,fma,human,0,D:\mirex\data\raw\fma\fma_large\052\052689.mp3,29.976575963718822,True,human_fma,val,0.01714075542986393
fma:154204,fma,human,0,D:\mirex\data\raw\fma\fma_large\154\154204.mp3,29.976575963718822,True,human_fma,val,0.02278248406946659
sonics:fake_03016_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_03016_suno_0.mp3,156.888,True,ai_sonics_suno,val,0.9829315543174744
sonics:fake_26741_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_26741_suno_0.mp3,240.084,True,ai_sonics_suno,val,0.9838787317276001
sonics:fake_48009_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_48009_udio_1.mp3,32.904,True,ai_sonics_udio,val,0.9836037158966064
sonics:fake_11896_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_11896_udio_1.mp3,32.904,True,ai_sonics_udio,val,0.9844813346862793
sonics:fake_20950_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_20950_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9834643602371216
fma:50901,fma,human,0,D:\mirex\data\raw\fma\fma_large\050\050901.mp3,29.976575963718822,True,human_fma,val,0.020421532914042473
fma:36724,fma,human,0,D:\mirex\data\raw\fma\fma_large\036\036724.mp3,29.990702947845804,True,human_fma,val,0.025623181834816933
fma:12279,fma,human,0,D:\mirex\data\raw\fma\fma_large\012\012279.mp3,14.591315192743764,True,human_fma,val,0.017543822526931763
fma:78078,fma,human,0,D:\mirex\data\raw\fma\fma_large\078\078078.mp3,29.976575963718822,True,human_fma,val,0.018185123801231384
fma:36567,fma,human,0,D:\mirex\data\raw\fma\fma_large\036\036567.mp3,29.976575963718822,True,human_fma,val,0.0211657602339983
fma:60940,fma,human,0,D:\mirex\data\raw\fma\fma_large\060\060940.mp3,30.00269841269841,True,human_fma,val,0.019786182790994644
fma:115401,fma,human,0,D:\mirex\data\raw\fma\fma_large\115\115401.mp3,14.988480725623583,True,human_fma,val,0.019455287605524063
sonics:fake_24868_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_24868_suno_0.mp3,239.112,True,ai_sonics_suno,val,0.9837417602539062
fma:81690,fma,human,0,D:\mirex\data\raw\fma\fma_large\081\081690.mp3,29.976575963718822,True,human_fma,val,0.07298946380615234
echoes:Echoes/TTA/elevenlabs/Night_Owl_Broke_For_Free_elevenlabs_TTA_002,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Night_Owl_Broke_For_Free_elevenlabs_TTA_002.mp3,,True,ai_echoes,val,0.9791437983512878
sonics:fake_06939_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_06939_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9837073683738708
sonics:fake_51286_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_51286_suno_1.mp3,80.1,True,ai_sonics_suno,val,0.9841828942298889
sonics:fake_54246_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_54246_suno_0.mp3,120.096,True,ai_sonics_suno,val,0.9850617051124573
fma:142766,fma,human,0,D:\mirex\data\raw\fma\fma_large\142\142766.mp3,29.976575963718822,True,human_fma,val,0.020421532914042473
fma:142357,fma,human,0,D:\mirex\data\raw\fma\fma_large\142\142357.mp3,29.976575963718822,True,human_fma,val,0.1912708729505539
fma:34075,fma,human,0,D:\mirex\data\raw\fma\fma_large\034\034075.mp3,29.976575963718822,True,human_fma,val,0.02170700579881668
fma:107069,fma,human,0,D:\mirex\data\raw\fma\fma_large\107\107069.mp3,30.00269841269841,True,human_fma,val,0.017918318510055542
sonics:fake_34899_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_34899_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9834993481636047
fma:153368,fma,human,0,D:\mirex\data\raw\fma\fma_large\153\153368.mp3,30.00269841269841,True,human_fma,val,0.017618101090192795
fakemusiccaps:mustango/AlVr7-ntuqw,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\AlVr7-ntuqw.wav,,True,ai_fmc_mustango,val,0.9833942651748657
echoes:Echoes/TTA/diffrhythm/The_Reality_Machine_Monroeville_Music_Center_diffrhythm_TTA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\diffrhythm\The_Reality_Machine_Monroeville_Music_Center_diffrhythm_TTA_001.mp3,,True,ai_echoes,val,0.030860718339681625
sonics:fake_09677_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_09677_suno_0.mp3,174.744,True,ai_sonics_suno,val,0.9845795631408691
sonics:fake_11045_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_11045_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.983288586139679
sonics:fake_18699_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_18699_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9842163920402527
fma:88094,fma,human,0,D:\mirex\data\raw\fma\fma_large\088\088094.mp3,30.00269841269841,True,human_fma,val,0.01904929243028164
sonics:fake_42432_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_42432_suno_0.mp3,183.888,True,ai_sonics_suno,val,0.982859194278717
fma:69964,fma,human,0,D:\mirex\data\raw\fma\fma_large\069\069964.mp3,29.976575963718822,True,human_fma,val,0.025947274640202522
fma:97255,fma,human,0,D:\mirex\data\raw\fma\fma_large\097\097255.mp3,30.00269841269841,True,human_fma,val,0.017543822526931763
fma:5878,fma,human,0,D:\mirex\data\raw\fma\fma_large\005\005878.mp3,29.976575963718822,True,human_fma,val,0.020464591681957245
fma:90038,fma,human,0,D:\mirex\data\raw\fma\fma_large\090\090038.mp3,30.00269841269841,True,human_fma,val,0.018494822084903717
fma:94082,fma,human,0,D:\mirex\data\raw\fma\fma_large\094\094082.mp3,29.976575963718822,True,human_fma,val,0.024726178497076035
fma:41476,fma,human,0,D:\mirex\data\raw\fma\fma_large\041\041476.mp3,29.976575963718822,True,human_fma,val,0.016817746683955193
sonics:fake_21078_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_21078_suno_0.mp3,128.736,True,ai_sonics_suno,val,0.9840821027755737
fma:40452,fma,human,0,D:\mirex\data\raw\fma\fma_large\040\040452.mp3,29.976575963718822,True,human_fma,val,0.02161586843430996
sonics:fake_49527_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_49527_suno_1.mp3,198.54,True,ai_sonics_suno,val,0.9842830300331116
fma:148127,fma,human,0,D:\mirex\data\raw\fma\fma_large\148\148127.mp3,30.00269841269841,True,human_fma,val,0.0201225858181715
fma:1482,fma,human,0,D:\mirex\data\raw\fma\fma_large\001\001482.mp3,29.976575963718822,True,human_fma,val,0.020207559689879417
fma:131633,fma,human,0,D:\mirex\data\raw\fma\fma_large\131\131633.mp3,29.976575963718822,True,human_fma,val,0.022308634594082832
sonics:fake_50356_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_50356_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9838104248046875
fma:29896,fma,human,0,D:\mirex\data\raw\fma\fma_large\029\029896.mp3,29.976575963718822,True,human_fma,val,0.02033567801117897
fma:126717,fma,human,0,D:\mirex\data\raw\fma\fma_large\126\126717.mp3,29.976575963718822,True,human_fma,val,0.028928203508257866
fma:132236,fma,human,0,D:\mirex\data\raw\fma\fma_large\132\132236.mp3,29.988979166666667,True,human_fma,val,0.020464591681957245
sonics:fake_45511_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_45511_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9846121668815613
fma:98151,fma,human,0,D:\mirex\data\raw\fma\fma_large\098\098151.mp3,30.00269841269841,True,human_fma,val,0.022028964012861252
fma:54697,fma,human,0,D:\mirex\data\raw\fma\fma_large\054\054697.mp3,30.00269841269841,True,human_fma,val,0.04972677305340767
fma:18633,fma,human,0,D:\mirex\data\raw\fma\fma_large\018\018633.mp3,30.00269841269841,True,human_fma,val,0.019170209765434265
fma:1745,fma,human,0,D:\mirex\data\raw\fma\fma_large\001\001745.mp3,30.00269841269841,True,human_fma,val,0.026943674311041832
sonics:fake_09547_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_09547_suno_1.mp3,194.724,True,ai_sonics_suno,val,0.9839807152748108
sonics:fake_21278_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_21278_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9835689663887024
sonics:fake_34497_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_34497_suno_0.mp3,216.18,True,ai_sonics_suno,val,0.9836037158966064
fma:32526,fma,human,0,D:\mirex\data\raw\fma\fma_large\032\032526.mp3,29.976575963718822,True,human_fma,val,0.020944159477949142
fakemusiccaps:stable_audio_open/I6eU2qRjJ7Y,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\I6eU2qRjJ7Y.wav,,True,ai_fmc_udio,val,0.9838787317276001
fma:51492,fma,human,0,D:\mirex\data\raw\fma\fma_large\051\051492.mp3,30.00269841269841,True,human_fma,val,0.02161586843430996
fakemusiccaps:stable_audio_open/3nfiGGQykxk,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\3nfiGGQykxk.wav,,True,ai_fmc_udio,val,0.9846447110176086
fma:143383,fma,human,0,D:\mirex\data\raw\fma\fma_large\143\143383.mp3,29.976575963718822,True,human_fma,val,0.02008023113012314
fma:79804,fma,human,0,D:\mirex\data\raw\fma\fma_large\079\079804.mp3,30.00269841269841,True,human_fma,val,0.9002273082733154
fma:152518,fma,human,0,D:\mirex\data\raw\fma\fma_large\152\152518.mp3,29.976575963718822,True,human_fma,val,0.022308634594082832
sonics:fake_31837_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_31837_suno_1.mp3,120.096,True,ai_sonics_suno,val,0.9841493964195251
fakemusiccaps:MusicGen_medium/nt2rvdC75uY,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\nt2rvdC75uY.wav,,True,ai_fmc_musicgen,val,0.9849345684051514
fma:1434,fma,human,0,D:\mirex\data\raw\fma\fma_large\001\001434.mp3,30.00269841269841,True,human_fma,val,0.019953688606619835
fma:70117,fma,human,0,D:\mirex\data\raw\fma\fma_large\070\070117.mp3,29.976575963718822,True,human_fma,val,0.0223555825650692
fma:47054,fma,human,0,D:\mirex\data\raw\fma\fma_large\047\047054.mp3,30.00269841269841,True,human_fma,val,0.04334399476647377
fma:141048,fma,human,0,D:\mirex\data\raw\fma\fma_large\141\141048.mp3,29.976575963718822,True,human_fma,val,0.01953750103712082
fma:39558,fma,human,0,D:\mirex\data\raw\fma\fma_large\039\039558.mp3,30.00269841269841,True,human_fma,val,0.019455287605524063
fma:139129,fma,human,0,D:\mirex\data\raw\fma\fma_large\139\139129.mp3,30.00269841269841,True,human_fma,val,0.025039218366146088
fma:119592,fma,human,0,D:\mirex\data\raw\fma\fma_large\119\119592.mp3,29.976575963718822,True,human_fma,val,0.03360940143465996
fma:152158,fma,human,0,D:\mirex\data\raw\fma\fma_large\152\152158.mp3,30.00269841269841,True,human_fma,val,0.017104564234614372
sonics:fake_48348_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_48348_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9842163920402527
sonics:fake_32213_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_32213_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9785652756690979
fma:101968,fma,human,0,D:\mirex\data\raw\fma\fma_large\101\101968.mp3,30.00269841269841,True,human_fma,val,0.024263761937618256
fma:116414,fma,human,0,D:\mirex\data\raw\fma\fma_large\116\116414.mp3,29.976575963718822,True,human_fma,val,0.031906478106975555
