file_path,generator,is_ai,category,score,prediction
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\The_Sandman_Ergo_Phizmiz_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9799197316169739,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\The_Secret_Garden_Barbarix_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9836382865905762,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\The_Stairway_WarpToken_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9412479400634766,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Three_Bird_My_brother_Daniel_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9787449836730957,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Timen_Passing_By_Jason_Shaw_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9844154715538025,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Time_Is_Love_Silence_is_full_of_birds_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9820437431335449,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Time_Up_ENDRUDARK_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.912613570690155,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Topam_Twin_Heads_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9746969938278198,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Track_04_Lightning_Bolt_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9847419261932373,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Transmit_Lamprey_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.983323872089386,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Troubles_Ive_seen_Malaventura_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9848706126213074,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\TTL_Twin_Heads_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9823818802833557,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Ugh_Humans_Can_Join_Mystery_Mammal_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9839468002319336,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Ugly_Vienna_Ditto_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9836729168891907,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Understand_That_This_Is_A_Dream_-_From_the_album_Modulating_Coil_RSVP008_Forrest_James_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.983146607875824,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Unexpected_Little_Happenings_UltraCat_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9826405644416809,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Untitled_Fatal_Injection_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.984838604927063,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Vanishing_Horizon_Jason_Shaw_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9838787317276001,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Versailles_Pierce_Murphy_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9835341572761536,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Voxel_Andy_G._Cohen_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9840821027755737,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Wake_Up_The_Moi_Non_Plus_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.982677161693573,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Westside_Chillers_Little_Glass_Men_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9766849279403687,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\WET_DREAMS_voyageurs_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9843824505805969,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\We_Are_Canucks_David_Blair_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9842163920402527,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\We_Misplaced_A_Cobra_In_the_Uninhabitable_Mansions_Uninhabitable_Mansions_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9796643257141113,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\We_Move_in_Waves_Modey_Lemon_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9844813346862793,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\When_I_Was_Taller_Dan_Deacon_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9812694787979126,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\When_Will_We_Ever_Learn_Ontayso_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.3031875789165497,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Where_Is_Everything_The_Moi_Non_Plus_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9837073683738708,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Who_Loves_You_Dear_Mink_Lungs_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9823818802833557,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Windows_of_the_Skull_Alternate_Version_Sarin_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9838104248046875,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Windows_of_the_Skull_Sarin_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9840146899223328,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Wir_Werden_Gott_Japanische_Kampfhorspiele_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.983288586139679,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\With_the_Summer_Oh_Yeah_the_Future_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.982677161693573,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Ynkelig_Die_Morgendammerung_Des_Valhalla_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9843494296073914,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Yoko_live_at_FoEG_Emma_Acs_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9840821027755737,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\You_Are_A_Monster_Monroeville_Music_Center_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9822324514389038,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Yurtology_Michett_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9831110239028931,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\Z-Saber_feat_Jake_Allison_Decktonic_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9809104800224304,AI
D:\mirex\data\raw\echoes\Echoes\TTA\songgen\zero_rhythm_dollar_boy_Katapulto_songgen_TTA_001.mp3,songgen,1,Unseen AI Generator,0.9835341572761536,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\1984_Punk_Rock_Opera_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9794057011604309,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\2_Wasnt_There_Isle_of_Pine_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.026663221418857574,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Acoustic_Unleashed_Remain_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.03547339141368866,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Ad_Astra_P_C_III_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.38656461238861084,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\All_of_Us_Eric_Skiff_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9529460668563843,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Aquamarine_My_Distant_Blue_Nihilore_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9855901598930359,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Attention_Pete_Prodoehl_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.8428225517272949,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Autobahn_S-B-J_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.029049254953861237,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Autopsy_Oh_Yeah_the_Future_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9845468401908875,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Breeze_Funk_Malaventura_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.12640608847141266,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Busby_Berkeley_Ergo_Phizmiz_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.02600167691707611,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Celia_Ergo_Phizmiz_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.824032723903656,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Clay_Heart_Nihilore_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.03751431778073311,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Cold_Chains_Rolemusic_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.08619343489408493,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Coliidae_K.D._Expression_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9780173301696777,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Colossal_Stillness_Scott_Holmes_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9638584852218628,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Convicted_Jazz_Drones_Malaventura_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.8107169270515442,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\CopperNickle_UncleBibby_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.6567516922950745,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Crossing_Los_Llamarada_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9826038479804993,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Dance_Harder_Three_Chain_Links_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9288795590400696,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\danse_macabre_Katapulto_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9581466913223267,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Daylight_Savings_My_brother_Daniel_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.23149921000003815,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Different_Day_First_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9642310738563538,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Digital_Lightning_Cloudkicker_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9836037158966064,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Edge_Mystery_Mammal_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.08911655098199844,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Empower_Thee_vargero_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.024519609287381172,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Empty_Pockets_Pete_Prodoehl_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9847095608711243,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Endless_The_Birth_and_Death_of_Silence_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9710113406181335,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Evil_Cannot_Create_Caleb_Lemond_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.431094229221344,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\First_Glance_Oh_Yeah_the_Future_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9830034971237183,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Flashback_Seclorance_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.7329347729682922,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Food_and_War_Ergo_Phizmiz_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.09710120409727097,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Forest_Silence_Serpentarivm_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9817379117012024,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Formic_Acid_for_Blood_Punk_Rock_Opera_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9749607443809509,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Fuckaboing_RoccoW_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.04451802000403404,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Gila_Monster_FlopMusic_History_LessonThe_Sonics_The_Crypts_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9820817112922668,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\gospellioza_Katapulto_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9631019234657288,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Go_On_Then_Jim_Rooster_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9835689663887024,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Hammer_and_a_Nail_Vienna_Ditto_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9814268946647644,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Head_of_Ancante_Talking_Tree_Akchamel_The_Giver_of_Illness_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9798349738121033,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Hungry_Oh_Yeah_the_Future_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9793622493743896,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Improvisation_Broken_Chord_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.982859194278717,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Infinite_Light_Pipe_Choir_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9680270552635193,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Introduction_beats_Itsensäsyöjät_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.11186707764863968,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Invaders_From_Within_Monroeville_Music_Center_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9780634641647339,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\I_Dream_So_Vividly_Uninhabitable_Mansions_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.08738640695810318,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\I_Fell_Mod_Fun_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9271559119224548,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\I_Inflammator_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9734482169151306,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\I_Nocturnal_Mayhem_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9508793354034424,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\I_Think_From_Now_On_Caleb_Lemond_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.8670424818992615,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Jangus_inspired_by_ToeJam_and_Earl_UncleBibby_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.05745752900838852,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Johnny_I_Lie_The_Moi_Non_Plus_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.96049565076828,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\John_the_Baby_Ergo_Phizmiz_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.2515806257724762,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Kissing_Scars_Caleb_Lemond_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.965756356716156,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\kolorowe_wody_Katapulto_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9826038479804993,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\KOMFORT_voyageurs_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9828229546546936,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Lackadaisical_Oh_Yeah_the_Future_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9831821918487549,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\LIQUID_SKULLS_voyageurs_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9791877269744873,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Lost_Paradise_Autumn_Interlude_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9845141768455505,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Lovedreams_Oh_Yeah_the_Future_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9805446863174438,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Love_Dream_The_Zombie_Dandies_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9798774123191833,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Mandrill_Ergo_Phizmiz_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.5800751447677612,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\March_of_the_GPA_Mechanics_tghost_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9784748554229736,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\mc_trabalenguas_Volumina_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.03735934570431709,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Mettle_Pipe_Choir_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.8307875394821167,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Millitary_Industrial_Complex_Punk_Rock_Opera_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.977878212928772,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Monkeystage_Ergo_Phizmiz_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9151518940925598,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Motocross_Mania_Monroeville_Music_Center_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9815830588340759,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Mountain_Mist_Modey_Lemon_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9834293127059937,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\mystery_team_2090_Jesse_Futerman_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.6966988444328308,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Nature_Is_Over_Defined_Bird_Names_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9810309410095215,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\New_Life_take_1_Bird_Names_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.979621410369873,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Night_Drive_Decktonic_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9672186374664307,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Night_Owl_Broke_For_Free_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.021389653906226158,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.1819700449705124,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Norweigian_Wood_II_Bird_Names_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9826405644416809,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Nose_DUSTdevils_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9823446273803711,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Nuo_Maisemat_Paavoharju_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.8888785243034363,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Ohtli_Seclorance_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.8120332360267639,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Okiirobo_Navigation_System_Henry_Homesweet_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9785652756690979,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\One_Eyed_GhostThis_is_gonna_be_a_rough_show_The_Crypts_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9759894609451294,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Only_Instrumental_Broke_For_Free_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.8441001176834106,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\On_My_Mind_Ergo_Phizmiz_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.1988668292760849,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.106841541826725,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\OOOTHERSIDE_-_This_Time_Mike_B._Fort_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.033469997346401215,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\OST_04_Ship_under_attack_sawsquarenoise_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9818914532661438,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Paris_Fleslit_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9297271370887756,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\philcollins_takes_your_hand_Katapulto_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.5523552298545837,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Pista_Afuera_Epstein_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.01949635148048401,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Ponky_McFonky_My_brother_Daniel_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.8734751343727112,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\purity_danger_Katapulto_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.02029288373887539,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Realize_Me_Jim_Rooster_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9787896275520325,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Resistentialism_Nihilore_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.09672481566667557,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Roach-Man_Punk_Rock_Opera_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.14005300402641296,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Robocall_Legally_Blind_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.357933908700943,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Robot_Heart_Mystery_Mammal_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.2318820059299469,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Roland_Garros_2048_Zoliborz_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.04882020875811577,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Roller_Star_Monroeville_Music_Center_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.027056651189923286,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Roundtrip_Oh_Yeah_the_Future_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9368180632591248,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Running_Free_Michett_featuring_Kalipluche_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9458279013633728,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Scramby_Eggs_Andy_G._Cohen_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.025462616235017776,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\SD_Ill_Mix_H-LR_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.6110105514526367,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Sea_Monster_The_Crypts_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.6655429005622864,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Seppuku_Bot_Decktonic_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.055622417479753494,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Sfogare_Il_Dissenso_Deiezione_HC_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9830394387245178,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Shadow_Government_Bird_Names_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.7107076644897461,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\She_Works_Tepid_Waters_Bird_Names_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9789674878120422,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Snakefirewalking_Los_Llamarada_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9829675555229187,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Solearesbeats_Malaventura_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.05676279217004776,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Something_Dirty_Ergo_Phizmiz_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.059952449053525925,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Soul_of_the_Demon_Zombie_Raiders_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.1931069791316986,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Spanish_BEEEYYAAACHHH_Malaventura_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.02671908400952816,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Stockholm_Syndrome_People_Should_Be_More_Aware_Bird_Names_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9811903238296509,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Stranger_Frigg_A_Go_Go_F.A.G.G._producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.03861654922366142,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Straw_Fields_Rolemusic_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9812694787979126,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Stuttgart_Portrayal_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.977878212928772,AI
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Take_Your_Fingers_Michael_Fakesch_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.1125096008181572,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Tapes_Gumbel_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.034529268741607666,Human
D:\mirex\data\raw\echoes\Echoes\ATA\producer\Terve_Teille_Чокнутый_Пропеллер_producer_ATA_001.mp3,producer,1,Unseen AI Generator,0.9768799543380737,AI
